table,group,metric,best,comparator,best_display_mean,best_display_std,comparator_display_mean,comparator_display_std,best_test_mean,best_test_std,best_nobs,comparator_test_mean,comparator_test_std,comparator_nobs,t,p_value,is_runner_up,test_role,marker_printed_on,p_bh,marker_bh,comparator_tied,marker_printed_on_result_cell,comparator_bolded_as_tied,provenance
bnlearn,cancer,SHD,MPC-LLM,BOSS,0.68,0.59,3.6,1.11,0.68,0.59,50,3.6,1.11,50,-16.425243814022433,1.2617564694588404e-60,False,bolding_best_vs_comparator,,2.523512938917681e-60,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,SHD,MPC-LLM,MPC,0.68,0.59,3.42,1.4,0.68,0.59,50,3.42,1.4,50,-12.75287945204025,3.004394077746459e-37,False,bolding_best_vs_comparator,,4.005858770328612e-37,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,SHD,MPC-LLM,ABAPC,0.68,0.59,2.1060000000000003,1.1480969169073858,0.68,0.59,50,2.1060000000000003,1.1480969169073858,50,-7.81155518225207,5.648660875653769e-15,False,bolding_best_vs_comparator,,6.455612429318593e-15,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,SHD,MPC-LLM,ABAPC-LLM,0.68,0.59,0.68,0.5869325309764039,0.68,0.59,50,0.68,0.5869325309764039,50,0.0,1.0,True,bolding_best_vs_comparator,,1.0,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,SHD,MPC-LLM,ABAPC,0.68,0.59,2.1060000000000003,1.1480969169073858,0.68,0.59,50,2.1060000000000003,1.1480969169073858,50,-7.81155518225207,5.648660875653769e-15,False,marker_top_vs_next_nonbold,MPC-LLM,5.648660875653769e-15,***,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,cancer,SHD,ABAPC-LLM,ABAPC,0.68,0.5869325309764039,2.1060000000000003,1.1480969169073858,0.68,0.5869325309764039,50,2.1060000000000003,1.1480969169073858,50,-7.820031586421705,5.2810084015967575e-15,False,marker_top_vs_next_nonbold,ABAPC-LLM,5.648660875653769e-15,***,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SHD,MPC,Random,0.04,0.2,5.7,1.42,0.04,0.2,50,5.7,1.42,50,-27.90921592928044,2.0623703451521133e-171,False,bolding_best_vs_comparator,,1.6498962761216906e-170,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SHD,MPC,FGS,0.04,0.2,2.62,0.64,0.04,0.2,50,2.62,0.64,50,-27.207682869319058,5.26841472730137e-163,False,bolding_best_vs_comparator,,2.107365890920548e-162,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SHD,MPC,NOTEARS-MLP,0.04,0.2,2.12,1.17,0.04,0.2,50,2.12,1.17,50,-12.391054083789765,2.921774789707461e-35,False,bolding_best_vs_comparator,,7.791399439219896e-35,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SHD,MPC,GRaSP,0.04,0.2,0.16,0.79,0.04,0.2,50,0.16,0.79,50,-1.0412367983173447,0.29776566111202546,False,bolding_best_vs_comparator,,0.4764250577792407,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SHD,MPC,BOSS,0.04,0.2,0.4,1.21,0.04,0.2,50,0.4,1.21,50,-2.075626215680847,0.03792853487048825,False,bolding_best_vs_comparator,,0.0758570697409765,.,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SHD,MPC,MPC-LLM,0.04,0.2,0.04,0.2,0.04,0.2,50,0.04,0.2,50,0.0,1.0,True,bolding_best_vs_comparator,,1.0,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SHD,MPC,ABAPC,0.04,0.2,0.1,0.4629100498862757,0.04,0.2,50,0.1,0.4629100498862757,50,-0.8413472342257542,0.4001534364557479,False,bolding_best_vs_comparator,,0.5335379152743306,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SHD,MPC,ABAPC-LLM,0.04,0.2,0.08,0.3404678653660853,0.04,0.2,50,0.08,0.3404678653660853,50,-0.7163023141353112,0.4738046981936423,False,bolding_best_vs_comparator,,0.5414910836498769,ns,True,no,yes,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SHD,MPC,NOTEARS-MLP,0.04,0.2,2.12,1.17,0.04,0.2,50,2.12,1.17,50,-12.391054083789765,2.921774789707461e-35,False,marker_top_vs_next_nonbold,MPC,8.765324369122382e-35,***,False,MPC,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SHD,MPC-LLM,NOTEARS-MLP,0.04,0.2,2.12,1.17,0.04,0.2,50,2.12,1.17,50,-12.391054083789765,2.921774789707461e-35,False,marker_top_vs_next_nonbold,MPC-LLM,8.765324369122382e-35,***,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SHD,ABAPC-LLM,NOTEARS-MLP,0.08,0.3404678653660853,2.12,1.17,0.08,0.3404678653660853,50,2.12,1.17,50,-11.838004589476398,2.4829005079564134e-32,False,marker_top_vs_next_nonbold,ABAPC-LLM,4.965801015912827e-32,***,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SHD,ABAPC,NOTEARS-MLP,0.1,0.4629100498862757,2.12,1.17,0.1,0.4629100498862757,50,2.12,1.17,50,-11.35194923731624,7.252754662479306e-30,False,marker_top_vs_next_nonbold,ABAPC,1.0879131993718958e-29,***,False,ABAPC,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SHD,GRaSP,NOTEARS-MLP,0.16,0.79,2.12,1.17,0.16,0.79,50,2.12,1.17,50,-9.81719515045808,9.494858484978557e-23,False,marker_top_vs_next_nonbold,GRaSP,1.1393830181974269e-22,***,False,GRaSP,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,earthquake,SHD,BOSS,NOTEARS-MLP,0.4,1.21,2.12,1.17,0.4,1.21,50,2.12,1.17,50,-7.22587029728073,4.979027864170738e-13,False,marker_top_vs_next_nonbold,BOSS,4.979027864170738e-13,***,False,BOSS,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,SHD,MPC-LLM,Random,2.06,1.04,7.98,1.77,2.06,1.04,50,7.98,1.77,50,-20.390772526403065,2.0193220069747484e-92,False,bolding_best_vs_comparator,,3.2309152111595974e-92,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,SHD,MPC-LLM,FGS,2.06,1.04,6.68,1.0,2.06,1.04,50,6.68,1.0,50,-22.642706549284636,1.6461930115004466e-113,False,bolding_best_vs_comparator,,3.292386023000893e-113,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,SHD,MPC-LLM,NOTEARS-MLP,2.06,1.04,6.0,0.0,2.06,1.04,50,6.0,0.0,50,-26.788468441105742,4.402939771821953e-158,False,bolding_best_vs_comparator,,3.522351817457563e-157,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,SHD,MPC-LLM,GRaSP,2.06,1.04,5.92,0.4,2.06,1.04,50,5.92,0.4,50,-24.495226233848555,1.660715965025882e-132,False,bolding_best_vs_comparator,,6.642863860103528e-132,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,SHD,MPC-LLM,BOSS,2.06,1.04,5.88,0.48,2.06,1.04,50,5.88,0.48,50,-23.58204412000895,5.89141898657024e-123,False,bolding_best_vs_comparator,,1.5710450630853972e-122,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,SHD,MPC-LLM,MPC,2.06,1.04,4.62,1.88,2.06,1.04,50,4.62,1.88,50,-8.425429857534201,3.5942824862375315e-17,False,bolding_best_vs_comparator,,4.7923766483167085e-17,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,SHD,MPC-LLM,ABAPC,2.06,1.04,3.674666666666667,1.0269731850941846,2.06,1.04,50,3.674666666666667,1.0269731850941846,50,-7.81158948827149,5.647123280782326e-15,False,bolding_best_vs_comparator,,6.4538551780369445e-15,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,SHD,MPC-LLM,ABAPC-LLM,2.06,1.04,3.296666666666667,0.9807038520121524,2.06,1.04,50,3.296666666666667,0.9807038520121524,50,-6.117346535103663,9.514631465615474e-10,True,bolding_best_vs_comparator,,9.514631465615474e-10,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,survey,SHD,MPC-LLM,ABAPC-LLM,2.06,1.04,3.296666666666667,0.9807038520121524,2.06,1.04,50,3.296666666666667,0.9807038520121524,50,-6.117346535103663,9.514631465615474e-10,False,marker_top_vs_next_nonbold,MPC-LLM,9.514631465615474e-10,***,False,MPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,SHD,ABAPC-LLM,Random,4.46,1.2644269493347893,26.02,2.49,4.46,1.2644269493347893,50,26.02,2.49,50,-54.59058706341983,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,SHD,ABAPC-LLM,FGS,4.46,1.2644269493347893,23.82,1.64,4.46,1.2644269493347893,50,23.82,1.64,50,-66.10646764394566,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,SHD,ABAPC-LLM,NOTEARS-MLP,4.46,1.2644269493347893,13.58,1.2,4.46,1.2644269493347893,50,13.58,1.2,50,-36.9939352116613,1.4333966028392193e-299,False,bolding_best_vs_comparator,,2.293434564542751e-299,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,SHD,ABAPC-LLM,GRaSP,4.46,1.2644269493347893,16.42,1.11,4.46,1.2644269493347893,50,16.42,1.11,50,-50.26385526244881,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,SHD,ABAPC-LLM,BOSS,4.46,1.2644269493347893,17.0,0.0,4.46,1.2644269493347893,50,17.0,0.0,50,-70.12757076036908,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,SHD,ABAPC-LLM,MPC,4.46,1.2644269493347893,16.0,2.74,4.46,1.2644269493347893,50,16.0,2.74,50,-27.040706449619965,4.9125817813019934e-161,False,bolding_best_vs_comparator,,6.5501090417359915e-161,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,SHD,ABAPC-LLM,MPC-LLM,4.46,1.2644269493347893,13.28,1.97,4.46,1.2644269493347893,50,13.28,1.97,50,-26.642573127092486,2.1819466594103266e-156,False,bolding_best_vs_comparator,,2.493653325040373e-156,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,SHD,ABAPC-LLM,ABAPC,4.46,1.2644269493347893,5.243999999999999,1.6841590889030331,4.46,1.2644269493347893,50,5.243999999999999,1.6841590889030331,50,-2.6323647059005766,0.00847927869913946,True,bolding_best_vs_comparator,,0.00847927869913946,**,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,sachs,SHD,ABAPC-LLM,ABAPC,4.46,1.2644269493347893,5.243999999999999,1.6841590889030331,4.46,1.2644269493347893,50,5.243999999999999,1.6841590889030331,50,-2.6323647059005766,0.00847927869913946,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.00847927869913946,**,False,ABAPC-LLM,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
bnlearn,child,SHD,ABAPC-LLM,Random,4.416666666666667,2.0091203612154103,45.26,2.35,4.416666666666667,2.0091203612154103,50,45.26,2.35,50,-93.41109908968222,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,bnlearn DAG rows reconstructed from saved ABAPC CSVs and baseline NPY result bundles; display std is the mean of per-dataset run stds; Welch std uses the available per-dataset/test std.
